SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
4387_16	4387	262826	1440573075312	view	16
4387_16	4387	262826	1440600834556	view	16
4387_16	4387	262826	1440600853853	addtocart	16
438873_17	438873	449912	1441328413812	view	17
438873_17	438873	122941	1441328481552	view	17
438873_17	438873	449912	1441328520351	view	17
438873_17	438873	442131	1441329338783	view	17
438873_17	438873	442131	1441329622531	view	17
438945_16	438945	308438	1440883811223	view	16
438945_16	438945	308438	1440883935750	view	16
439210_17	439210	380997	1441252282631	view	17
439210_17	439210	138834	1441252704521	view	17
439546_19	439546	74634	1442298179069	view	19
439546_19	439546	74634	1442298483325	view	19
439626_19	439626	134525	1442420392863	view	19
439626_19	439626	134525	1442420443631	addtocart	19
439626_19	439626	134525	1442420483719	view	19
439626_19	439626	134525	1442420486880	addtocart	19
439626_19	439626	134525	1442420809028	transaction	19
440150_19	440150	82377	1442266979425	view	19
440150_19	440150	82377	1442268499479	view	19
440150_19	440150	82377	1442334729166	view	19
440504_16	440504	118780	1440522558517	view	16
440504_16	440504	118780	1440522773885	view	16
440749_17	440749	351044	1440950872369	view	17
440749_17	440749	351044	1440952455442	addtocart	17
440749_17	440749	351044	1441127020806	view	17
441095_18	441095	308273	1441642555108	view	18
441095_18	441095	308273	1441642959827	view	18
441095_18	441095	97073	1441643452121	view	18
441095_18	441095	12217	1441644146315	view	18
441095_18	441095	97073	1441644231230	view	18
441095_18	441095	97073	1441645541069	view	18
441419_17	441419	227880	1441159292925	view	17
441419_17	441419	272455	1441159375704	view	17
441419_17	441419	227880	1441159483135	view	17
441419_17	441419	227880	1441169861524	view	17
441419_17	441419	227880	1441175345001	view	17
441419_17	441419	227880	1441207577477	view	17
443435_16	443435	463118	1440516517189	view	16
443435_16	443435	463118	1440517019357	addtocart	16
443435_16	443435	463118	1440517494681	view	16
444553_19	444553	431928	1442196531971	view	19
444553_19	444553	431928	1442196561677	view	19
445423_18	445423	89044	1441591485489	view	18
445423_18	445423	254418	1441591530775	view	18
445423_18	445423	432992	1441591560698	view	18
446149_17	446149	37115	1441039734566	view	17
446149_17	446149	265571	1441039777387	view	17
446149_17	446149	37115	1441039784853	view	17
446149_17	446149	9877	1441039801239	view	17
446149_17	446149	241555	1441039822274	view	17
446895_17	446895	173291	1441331650379	view	17
446895_17	446895	173504	1441433511597	view	17
447594_17	447594	310514	1441122261953	view	17
447594_17	447594	310514	1441157249945	view	17
447594_17	447594	310514	1441161899369	view	17
447614_18	447614	315543	1441724476317	view	18
447614_18	447614	315543	1441727944433	view	18
447614_18	447614	315543	1441727982683	view	18
447891_19	447891	225778	1442259720940	view	19
447891_19	447891	161135	1442260072402	view	19
447909_19	447909	459325	1442417033792	view	19
447909_19	447909	459325	1442417090688	view	19
447987_16	447987	340093	1440317565784	view	16
447987_16	447987	340093	1440400914137	view	16
44849_16	44849	255468	1440383489150	view	16
44849_16	44849	255468	1440401359937	view	16
44849_16	44849	255468	1440463304817	view	16
44849_16	44849	255468	1440531936363	view	16
449125_16	449125	350629	1440423803259	view	16
449125_16	449125	350629	1440423895219	view	16
449697_16	449697	128908	1440541239821	view	16
449697_16	449697	231482	1440541350555	view	16
449858_17	449858	55227	1441117865841	view	17
449858_17	449858	55227	1441118614689	view	17
449858_17	449858	55227	1441118632230	view	17
45016_17	45016	243355	1441049210210	view	17
45016_17	45016	375822	1441049443552	view	17
450303_18	450303	338427	1441648174329	view	18
450303_18	450303	338427	1441648202686	view	18
450303_18	450303	338427	1441648349751	view	18
450303_18	450303	338427	1441648497149	view	18
450303_18	450303	338427	1441648532446	view	18
450303_18	450303	338427	1441648536827	addtocart	18
450303_18	450303	338427	1441648755946	transaction	18
450586_19	450586	373384	1442356872834	view	19
450586_19	450586	221245	1442356945895	view	19
450586_19	450586	269766	1442357005443	view	19
450658_16	450658	312728	1440365589401	view	16
450658_16	450658	312728	1440365592439	addtocart	16
450658_16	450658	312728	1440365600360	view	16
450822_17	450822	284045	1441174155777	view	17
450822_17	450822	227880	1441174333108	view	17
450939_16	450939	92765	1440887359300	view	16
450939_16	450939	92765	1440887455953	view	16
450939_16	450939	92765	1440887480762	view	16
452530_18	452530	45175	1442097440551	view	18
452530_18	452530	425228	1442097595472	view	18
452530_18	452530	294424	1442097612804	view	18
452757_16	452757	380212	1440348765997	view	16
452757_16	452757	380212	1440348929302	view	16
452757_16	452757	380212	1440349683152	view	16
45498_18	45498	102306	1441538849296	view	18
45498_18	45498	102306	1441539008285	view	18
45498_18	45498	102306	1441539702232	view	18
45498_18	45498	17419	1441539724060	view	18
45554_16	45554	260384	1440433610752	view	16
45554_16	45554	431310	1440772537022	view	16
456414_18	456414	5411	1441825926076	view	18
456414_18	456414	5411	1441825973739	view	18
456414_18	456414	5411	1441826018084	view	18
456414_18	456414	5411	1441826085467	view	18
457123_19	457123	198784	1442273724059	view	19
457123_19	457123	386947	1442275944557	view	19
457123_19	457123	93873	1442277136771	view	19
457374_18	457374	384157	1442102994875	view	18
457374_18	457374	384157	1442103434712	view	18
457768_17	457768	119064	1441343996592	view	17
457768_17	457768	338411	1441344112782	view	17
457801_19	457801	124941	1442334498503	view	19
457801_19	457801	157492	1442519525062	view	19
4588_19	4588	176162	1442333876853	view	19
4588_19	4588	176162	1442334096585	view	19
458919_18	458919	188051	1441929259691	view	18
458919_18	458919	145730	1442090041186	view	18
459187_16	459187	211776	1440807221137	view	16
459187_16	459187	211776	1440807370351	view	16
459664_19	459664	220761	1442333365197	view	19
459664_19	459664	11131	1442333400382	view	19
460138_16	460138	37115	1440543219367	view	16
460138_16	460138	37115	1440630236197	view	16
460141_18	460141	332592	1441656837162	view	18
460141_18	460141	188051	1441657566219	view	18
460480_18	460480	410889	1442043114313	view	18
460480_18	460480	462740	1442043467242	view	18
461039_19	461039	444323	1442144990081	view	19
461039_19	461039	304537	1442145007859	view	19
461097_17	461097	1152	1441249042416	view	17
461097_17	461097	268755	1441249171040	view	17
461097_17	461097	143418	1441250479859	view	17
461097_17	461097	268755	1441250547251	view	17
461097_17	461097	140766	1441250549724	view	17
461097_17	461097	41649	1441251315206	view	17
461097_17	461097	195852	1441251347069	view	17
46182_16	46182	328467	1440631519036	view	16
46182_16	46182	328467	1440639079064	view	16
46182_17	46182	328467	1440976484968	view	17
46182_17	46182	328467	1440978359476	view	17
462734_17	462734	418277	1441494958059	view	17
462734_17	462734	284156	1441495127200	view	17
463708_18	463708	122941	1441768898549	view	18
463708_18	463708	122941	1441769107003	view	18
464336_17	464336	448839	1441206934688	view	17
464336_17	464336	260384	1441207005289	view	17
464336_17	464336	260384	1441207021428	view	17
464336_17	464336	456889	1441207095144	view	17
465048_17	465048	458803	1441198063451	view	17
465048_17	465048	116888	1441198365434	view	17
465132_17	465132	342530	1441411838096	view	17
465132_17	465132	342530	1441412275260	view	17
465132_17	465132	342530	1441412335908	addtocart	17
465132_17	465132	342530	1441412447445	view	17
465664_19	465664	354555	1442493933481	view	19
465664_19	465664	120541	1442493967631	view	19
466489_18	466489	328692	1441606444204	view	18
466489_18	466489	290550	1441606470377	view	18
466489_18	466489	328692	1441606590222	view	18
466489_18	466489	188228	1441606608392	view	18
466489_18	466489	328692	1441606635435	view	18
466489_18	466489	328692	1441606661044	view	18
46717_18	46717	29871	1442069063306	view	18
46717_18	46717	157725	1442069477909	view	18
46717_18	46717	314801	1442070551094	view	18
470504_17	470504	289103	1441247606614	view	17
470504_17	470504	289103	1441298995341	view	17
470504_17	470504	189265	1441326116536	view	17
470504_17	470504	189265	1441326229864	view	17
470841_19	470841	159822	1442337047650	view	19
470841_19	470841	159822	1442337935165	view	19
470841_19	470841	159822	1442338644297	view	19
471451_17	471451	357054	1441055259631	view	17
471451_17	471451	357054	1441056083288	view	17
472524_17	472524	50648	1441421801908	view	17
472524_17	472524	50648	1441422000404	view	17
472524_17	472524	50648	1441422077572	view	17
47271_18	47271	384302	1441774467326	view	18
47271_18	47271	57301	1441774579563	view	18
47271_18	47271	121131	1441774895571	view	18
474367_18	474367	366859	1441757063307	view	18
474367_18	474367	244027	1441757296279	view	18
474367_18	474367	449701	1441757336232	view	18
47548_17	47548	314801	1441498837972	view	17
47548_17	47548	314801	1441501029189	view	17
475586_17	475586	102306	1441064647967	view	17
475586_17	475586	102306	1441065852065	view	17
475586_17	475586	17419	1441065982987	view	17
475608_16	475608	452341	1440728601378	view	16
475608_16	475608	452341	1440728638229	view	16
475608_16	475608	452341	1440728665927	view	16
475995_18	475995	46232	1441597555266	view	18
475995_18	475995	46232	1441683284037	view	18
476268_19	476268	30391	1442187772073	view	19
476268_19	476268	30391	1442188077091	view	19
476268_19	476268	361288	1442188403458	view	19
476915_16	476915	62599	1440470298516	view	16
476915_16	476915	382163	1440470548285	view	16
477382_17	477382	338660	1441172423251	view	17
477382_17	477382	306590	1441172680221	view	17
477382_17	477382	338660	1441172979404	view	17
477691_18	477691	36868	1441593967630	view	18
477691_18	477691	449701	1441594028308	view	18
477691_18	477691	36868	1441594032848	view	18
478771_17	478771	280375	1441004302990	view	17
478771_17	478771	16813	1441004433280	view	17
478771_17	478771	16813	1441004535586	view	17
479127_16	479127	132683	1440436022734	view	16
479127_16	479127	132683	1440437449511	view	16
479127_16	479127	132683	1440437794951	addtocart	16
479127_16	479127	132683	1440438051672	transaction	16
479127_16	479127	132683	1440602481692	view	16
479418_18	479418	236180	1441848587128	view	18
479418_18	479418	78163	1441848600552	view	18
48003_18	48003	188051	1441586346723	view	18
48003_18	48003	298056	1441586445646	addtocart	18
48003_18	48003	314801	1441586472847	view	18
48003_18	48003	454818	1441586664170	view	18
48003_18	48003	454818	1441586717658	view	18
480307_16	480307	392358	1440467711774	view	16
480307_16	480307	211732	1440467713365	view	16
481137_19	481137	442131	1442342604393	view	19
481137_19	481137	179601	1442342947896	view	19
48190_16	48190	456792	1440533226769	view	16
48190_16	48190	456792	1440533232978	view	16
482311_16	482311	37029	1440608682309	view	16
482311_16	482311	37029	1440608712645	view	16
482311_16	482311	37029	1440608716760	view	16
482962_16	482962	247909	1440300560412	view	16
482962_16	482962	233734	1440300598069	view	16
482962_16	482962	247909	1440300712695	view	16
482962_16	482962	233734	1440300768539	view	16
482962_16	482962	352723	1440301023815	view	16
482962_16	482962	233734	1440301242364	view	16
482962_16	482962	233734	1440301559384	view	16
482962_16	482962	247909	1440301583697	view	16
483616_16	483616	1895	1440816609813	view	16
483616_16	483616	1895	1440816645621	view	16
486226_18	486226	80435	1441600236812	view	18
486226_18	486226	80435	1441600358188	view	18
486226_18	486226	80435	1441601638054	view	18
486968_18	486968	302632	1441838273139	view	18
486968_18	486968	302632	1441838832137	view	18
486976_17	486976	350629	1441315147853	view	17
486976_17	486976	350629	1441315254836	view	17
487305_18	487305	219512	1441655003130	view	18
487305_18	487305	219512	1441655058165	addtocart	18
487392_17	487392	350629	1441020190451	view	17
487392_17	487392	350629	1441020202274	view	17
487392_17	487392	350629	1441020223702	view	17
487392_17	487392	350629	1441020277929	view	17
488349_16	488349	451373	1440811066346	addtocart	16
488349_16	488349	451373	1440811066346	addtocart	16
488349_16	488349	451373	1440811081929	view	16
488349_16	488349	451373	1440811177806	view	16
488349_16	488349	38706	1440898595720	view	16
488556_16	488556	338660	1440717913290	view	16
488556_16	488556	128908	1440718099946	view	16
488556_16	488556	234255	1440718272006	view	16
488556_16	488556	231482	1440718331736	view	16
488556_16	488556	355994	1440718473695	view	16
488556_16	488556	191303	1440718606617	view	16
488556_16	488556	214790	1440718861129	view	16
488556_16	488556	118914	1440719099292	view	16
489164_18	489164	363125	1441914106771	view	18
489164_18	489164	363125	1441914776833	view	18
489745_16	489745	111530	1440623702775	view	16
489745_16	489745	158114	1440623761851	view	16
489745_16	489745	111530	1440623769861	view	16
491036_18	491036	394678	1441580128577	view	18
491036_18	491036	394678	1442034866667	view	18
491553_16	491553	287090	1440580625444	view	16
491553_16	491553	53316	1440580750927	view	16
491610_18	491610	214654	1441851792158	view	18
491610_18	491610	214654	1441852096825	addtocart	18
491610_18	491610	214654	1441852471003	view	18
491610_18	491610	214654	1441853009166	view	18
491610_18	491610	214654	1441853066036	addtocart	18
491610_18	491610	214654	1441853071507	addtocart	18
491610_18	491610	214654	1441853079066	addtocart	18
491610_18	491610	214654	1441853111582	transaction	18
492373_17	492373	28144	1441302595306	view	17
492373_17	492373	28144	1441302651967	view	17
492607_16	492607	166435	1440806601632	view	16
492607_16	492607	338427	1440806641850	view	16
493568_17	493568	12765	1441423319390	view	17
493568_17	493568	12765	1441423676373	view	17
493599_17	493599	208939	1440978157985	view	17
493599_17	493599	208939	1440978159720	addtocart	17
493843_17	493843	289103	1440908240586	view	17
493843_17	493843	289103	1440908367067	view	17
494058_17	494058	186256	1440912130841	view	17
494058_17	494058	186256	1440913206490	view	17
494787_16	494787	418007	1440432164275	view	16
494787_16	494787	418007	1440432230974	view	16
494787_16	494787	418007	1440432264004	view	16
494787_16	494787	418007	1440432805882	view	16
495095_16	495095	261979	1440307722719	view	16
495095_16	495095	276494	1440698925580	view	16
495095_16	495095	276494	1440700795578	view	16
495095_16	495095	254418	1440700938010	view	16
495095_16	495095	869	1440705872280	view	16
495095_16	495095	276494	1440706146390	view	16
495095_16	495095	276494	1440706169950	addtocart	16
495095_16	495095	276494	1440706313337	transaction	16
495095_16	495095	67814	1440869501367	view	16
495160_17	495160	455183	1440998319719	view	17
495160_17	495160	455183	1440998433336	view	17
495160_17	495160	228644	1440998553790	view	17
496105_17	496105	382419	1441044477630	view	17
496105_17	496105	382419	1441044477694	view	17
496172_18	496172	250851	1441746743842	view	18
496172_18	496172	250851	1441746966580	view	18
