SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
487965_19	487965	283916	1442261344373	view	19
487965_19	487965	2270	1442336306238	view	19
488244_16	488244	145715	1440680167122	view	16
488244_16	488244	145715	1440680381188	addtocart	16
488288_16	488288	308438	1440442953811	view	16
488288_16	488288	308438	1440443107968	view	16
488288_16	488288	266900	1440444107278	view	16
488288_16	488288	418007	1440444313726	view	16
488481_19	488481	464731	1442465597612	view	19
488481_19	488481	464731	1442465694887	addtocart	19
48932_17	48932	67434	1441032776662	view	17
48932_17	48932	67434	1441032873803	view	17
48932_17	48932	67434	1441032910898	view	17
48932_17	48932	67434	1441032918007	addtocart	17
48932_17	48932	67434	1441032953523	view	17
48932_17	48932	67434	1441056452382	view	17
48932_17	48932	67434	1441120259297	view	17
489613_18	489613	176162	1441826383391	view	18
489613_18	489613	176162	1441826524701	view	18
489613_18	489613	176162	1441826766569	view	18
489613_18	489613	176162	1441826771430	view	18
489736_18	489736	82389	1441906829058	view	18
489736_18	489736	82389	1441907177755	view	18
489736_18	489736	82389	1441907200404	view	18
490587_19	490587	390591	1442504344830	view	19
490587_19	490587	390591	1442504378848	addtocart	19
490587_19	490587	390591	1442504480194	view	19
490587_19	490587	390591	1442504611328	view	19
490587_19	490587	390591	1442504712177	view	19
490587_19	490587	390591	1442504717108	addtocart	19
491016_18	491016	247909	1441663926892	view	18
491016_18	491016	233734	1441664055878	view	18
491025_16	491025	328467	1440383629793	view	16
491025_16	491025	328467	1440383782209	addtocart	16
491025_16	491025	328467	1440383858757	view	16
491119_18	491119	418277	1441907629366	view	18
491119_18	491119	418277	1441907725328	view	18
491698_18	491698	395749	1441600304620	view	18
491698_18	491698	208270	1441600357153	view	18
491698_18	491698	69974	1441600396386	view	18
491698_18	491698	69974	1441667165352	view	18
493302_17	493302	199478	1441124212967	view	17
493302_17	493302	199478	1441124559584	view	17
493557_17	493557	441852	1440964815461	view	17
493557_17	493557	402455	1440964908627	view	17
493929_16	493929	387318	1440858309102	view	16
493929_16	493929	387318	1440858756291	view	16
493929_16	493929	387318	1440858855877	view	16
493929_16	493929	387318	1440859112125	view	16
493929_16	493929	166691	1440859353736	view	16
493929_16	493929	166691	1440859679567	view	16
494092_16	494092	181493	1440435331397	view	16
494092_16	494092	181493	1440435397842	view	16
494265_17	494265	198784	1441137669435	view	17
494265_17	494265	188069	1441138770698	view	17
494933_19	494933	257204	1442210205156	view	19
494933_19	494933	430574	1442210331625	view	19
495056_17	495056	170936	1440908343272	view	17
495056_17	495056	170936	1441373036860	view	17
495056_17	495056	170936	1441486936705	view	17
495390_18	495390	322123	1442004781477	view	18
495390_18	495390	322123	1442004810427	view	18
495545_16	495545	41847	1440708984181	view	16
495545_16	495545	41847	1440775040761	view	16
495545_16	495545	41847	1440775049381	view	16
496101_16	496101	170262	1440706341753	view	16
496101_16	496101	442131	1440706375504	view	16
496101_16	496101	179601	1440706433755	view	16
496101_16	496101	179601	1440706510778	view	16
496436_16	496436	335743	1440567373304	view	16
496436_16	496436	335743	1440834590389	view	16
496737_17	496737	395435	1441143174799	view	17
496737_17	496737	395435	1441143709318	view	17
496737_17	496737	395435	1441145347317	view	17
496737_17	496737	395435	1441145913308	view	17
496737_17	496737	395435	1441147920331	view	17
496737_17	496737	395435	1441204371787	view	17
496737_17	496737	395435	1441210026869	view	17
496737_17	496737	395435	1441222134795	view	17
498159_16	498159	438484	1440543366915	view	16
498159_16	498159	37029	1440543899523	view	16
498184_18	498184	138230	1441918693857	view	18
498184_18	498184	138230	1441918706437	view	18
499657_18	499657	247909	1442091347833	view	18
499657_18	499657	250015	1442091475834	view	18
500630_19	500630	179601	1442177096782	view	19
500630_19	500630	22926	1442177146181	view	19
500630_19	500630	179601	1442178069191	view	19
50071_16	50071	432992	1440395688524	view	16
50071_16	50071	266900	1440395728996	view	16
50071_16	50071	266900	1440395775579	addtocart	16
501932_17	501932	395497	1441322551675	view	17
501932_17	501932	395497	1441408993731	view	17
502176_18	502176	109618	1441742106719	view	18
502176_18	502176	375822	1441742158392	view	18
502649_17	502649	168367	1441392404787	view	17
502649_17	502649	284156	1441392606749	view	17
502809_19	502809	305717	1442261557666	view	19
502809_19	502809	139515	1442261569010	view	19
502809_19	502809	305717	1442261578135	view	19
502809_19	502809	408933	1442261580511	view	19
502809_19	502809	305717	1442261601058	view	19
503626_16	503626	438412	1440695973814	view	16
503626_16	503626	335743	1440695995501	view	16
503626_16	503626	438412	1440696077829	view	16
503906_17	503906	46232	1441328075132	view	17
503906_17	503906	46232	1441328075210	addtocart	17
503906_17	503906	46232	1441328166450	transaction	17
504356_18	504356	281408	1442073945387	view	18
504356_18	504356	281408	1442073991434	view	18
504356_18	504356	281408	1442074093506	view	18
505124_19	505124	268755	1442279494806	view	19
505124_19	505124	268755	1442280322226	view	19
505124_19	505124	268755	1442282220606	view	19
505355_17	505355	3656	1441475466685	view	17
505355_17	505355	351125	1441475508121	view	17
505355_17	505355	3656	1441475566295	view	17
506206_17	506206	185982	1440984939756	view	17
506206_17	506206	185982	1440984947836	view	17
507258_18	507258	454818	1441944724173	view	18
507258_18	507258	268335	1441945875373	addtocart	18
507258_18	507258	268335	1441945898643	view	18
507612_18	507612	135066	1441990127160	addtocart	18
507612_18	507612	135066	1441990411743	transaction	18
507741_16	507741	168504	1440704225084	addtocart	16
507741_16	507741	168504	1440704535525	view	16
507741_16	507741	454818	1440705113533	view	16
507741_16	507741	454818	1440705139596	addtocart	16
507741_16	507741	438484	1440705317161	view	16
507741_16	507741	438484	1440705345443	addtocart	16
507741_16	507741	465522	1440705726932	view	16
509159_18	509159	58638	1441741330783	view	18
509159_18	509159	58638	1441741822784	view	18
509159_18	509159	266900	1441770516545	view	18
509285_16	509285	391472	1440471464954	view	16
509285_16	509285	391472	1440477038699	view	16
509468_19	509468	30391	1442204093778	view	19
509468_19	509468	361288	1442331204795	view	19
509468_19	509468	45175	1442331326362	view	19
509468_19	509468	380971	1442331430897	view	19
509823_18	509823	445351	1441825221135	view	18
509823_18	509823	135856	1441825240144	view	18
510379_17	510379	139515	1441063456824	view	17
510379_17	510379	408933	1441063524832	view	17
510554_18	510554	384302	1441639365305	view	18
510554_18	510554	384302	1441639398474	addtocart	18
511986_17	511986	46130	1441457339378	view	17
511986_17	511986	46130	1441457421932	addtocart	17
512033_18	512033	276821	1441568317313	view	18
512033_18	512033	276821	1441579904142	view	18
512085_19	512085	96127	1442466035408	view	19
512085_19	512085	266900	1442468570743	view	19
513475_19	513475	460133	1442166665891	view	19
513475_19	513475	460133	1442168179329	view	19
514094_18	514094	173504	1441823987256	view	18
514094_18	514094	173504	1441855188954	view	18
514094_18	514094	254418	1441858020326	view	18
514094_18	514094	266900	1441858043505	view	18
514245_19	514245	454448	1442291968697	view	19
514245_19	514245	454448	1442292568939	view	19
514245_19	514245	454448	1442293028667	view	19
514245_19	514245	454448	1442342256218	view	19
515503_16	515503	119064	1440341461155	addtocart	16
515503_16	515503	119064	1440341473771	view	16
515906_17	515906	341578	1441139922574	view	17
515906_17	515906	341578	1441140474398	addtocart	17
515906_17	515906	341578	1441140561029	transaction	17
516053_18	516053	208939	1441819841544	view	18
516053_18	516053	208939	1441819854950	view	18
516053_18	516053	208939	1441819919595	view	18
516429_17	516429	464731	1441056373706	view	17
516429_17	516429	464731	1441056425636	view	17
516429_17	516429	10034	1441070505181	view	17
516429_17	516429	464731	1441070611938	view	17
516700_17	516700	65273	1440992886591	view	17
516700_17	516700	65273	1441068443182	view	17
516700_17	516700	65273	1441153864877	view	17
516700_17	516700	65273	1441251449174	view	17
516700_17	516700	65273	1441326424455	view	17
516755_16	516755	64825	1440621459810	view	16
516755_16	516755	64825	1440621515116	view	16
516755_16	516755	64825	1440621540961	view	16
517584_18	517584	290550	1441838815512	view	18
517584_18	517584	290550	1441838975066	view	18
517584_18	517584	328692	1442034077409	view	18
517584_18	517584	328692	1442034110428	view	18
518438_19	518438	159380	1442538393395	view	19
518438_19	518438	17419	1442538430666	view	19
518438_19	518438	159380	1442538530109	view	19
518438_19	518438	46443	1442538554169	view	19
519897_18	519897	253615	1441632615723	view	18
519897_18	519897	325852	1441632949051	view	18
52020_17	52020	191303	1440973451698	view	17
52020_17	52020	441852	1440974023237	view	17
52020_17	52020	12217	1440974468005	view	17
52020_17	52020	12217	1440980039453	view	17
520430_18	520430	36977	1441661174585	view	18
520430_18	520430	448959	1441694684827	view	18
520951_18	520951	205663	1441752811049	view	18
520951_18	520951	213834	1441831000124	view	18
522046_16	522046	460188	1440433130161	view	16
522046_16	522046	460188	1440433161868	view	16
522046_16	522046	214790	1440448852718	view	16
522163_17	522163	179601	1441505593038	view	17
522163_17	522163	234255	1441505861127	view	17
522163_17	522163	449912	1441506073655	view	17
522163_17	522163	234255	1441506146224	view	17
522163_17	522163	449912	1441506276501	view	17
522163_17	522163	234255	1441506309456	view	17
522163_17	522163	449912	1441506351418	view	17
522163_17	522163	234255	1441506931869	view	17
522163_17	522163	234255	1441507049121	view	17
522163_17	522163	234255	1441507141611	view	17
522719_19	522719	242389	1442114995417	view	19
522719_19	522719	242389	1442147236820	view	19
522719_19	522719	242389	1442147423543	view	19
523483_19	523483	339703	1442251168212	view	19
523483_19	523483	339703	1442252624083	view	19
523483_19	523483	339703	1442252677321	addtocart	19
523663_18	523663	46130	1441750825025	view	18
523663_18	523663	46130	1441759387146	view	18
523663_18	523663	46130	1441759497284	addtocart	18
523663_18	523663	46130	1441759668351	view	18
523663_18	523663	46130	1441759728232	view	18
523663_18	523663	213834	1441759948930	transaction	18
523663_18	523663	46130	1441759948930	transaction	18
523663_18	523663	46130	1441820653903	view	18
523761_16	523761	347617	1440719765860	view	16
523761_16	523761	347617	1440721238849	view	16
524603_18	524603	462423	1441660865473	view	18
524603_18	524603	462423	1441660907374	view	18
524962_18	524962	393028	1441777334752	view	18
524962_18	524962	384302	1441777437037	view	18
526008_18	526008	368403	1441847620317	view	18
526008_18	526008	368403	1441847713660	view	18
526063_16	526063	79530	1440476749915	view	16
526063_16	526063	158314	1440476963820	view	16
526063_16	526063	79530	1440476984008	view	16
526956_17	526956	227309	1441056632182	view	17
526956_17	526956	227309	1441057895449	view	17
526956_17	526956	227309	1441058018468	addtocart	17
526956_17	526956	227309	1441059171540	view	17
526956_17	526956	227309	1441059220799	view	17
526956_17	526956	227309	1441059226660	addtocart	17
526956_17	526956	227309	1441059330756	view	17
526956_17	526956	227309	1441059344987	addtocart	17
526956_17	526956	227309	1441060078046	view	17
526956_17	526956	227309	1441060150639	addtocart	17
527869_18	527869	63543	1442076485395	view	18
527869_18	527869	63543	1442076829561	view	18
528005_18	528005	38706	1441680096958	view	18
528005_18	528005	38706	1442029015423	view	18
528330_16	528330	408933	1440883145275	view	16
528330_16	528330	408933	1440883164070	addtocart	16
528441_18	528441	268883	1441641586687	view	18
528441_18	528441	268883	1441641745919	view	18
528441_18	528441	124941	1441641799447	view	18
528441_18	528441	268883	1441641950907	view	18
528463_17	528463	11663	1441225768445	view	17
528463_17	528463	442131	1441226074112	view	17
529051_16	529051	43267	1440604992485	view	16
529051_16	529051	43267	1440605040020	addtocart	16
529051_16	529051	43267	1440605064328	view	16
529413_16	529413	34170	1440650129550	view	16
529413_16	529413	157725	1440712546704	view	16
529827_16	529827	284648	1440356413958	view	16
529827_16	529827	250015	1440356570131	view	16
529827_16	529827	233734	1440356607915	view	16
532254_18	532254	395435	1441861968406	view	18
532254_18	532254	395435	1441862154911	view	18
533928_19	533928	390093	1442252559335	view	19
533928_19	533928	340960	1442253987258	view	19
533928_19	533928	340960	1442258372034	view	19
534047_17	534047	455183	1440969304526	view	17
534047_17	534047	305656	1440969604640	view	17
535586_18	535586	46660	1441593523666	view	18
535586_18	535586	46660	1441593754814	view	18
535665_18	535665	266900	1441602881132	view	18
535665_18	535665	266900	1441602935415	view	18
535778_17	535778	22436	1440999387353	view	17
535778_17	535778	22436	1440999540158	view	17
535778_17	535778	22436	1441080498926	view	17
535778_17	535778	22436	1441080935977	view	17
536916_17	536916	257575	1440908912388	view	17
536916_17	536916	354555	1440909003284	view	17
536916_17	536916	159668	1440909130730	view	17
537040_19	537040	320494	1442337034635	view	19
537040_19	537040	315545	1442337040223	view	19
537040_19	537040	315545	1442337048325	view	19
537040_19	537040	315545	1442337763502	view	19
537069_17	537069	459475	1441230429436	view	17
537069_17	537069	339517	1441230464779	view	17
537069_17	537069	422425	1441311820618	view	17
537329_16	537329	176106	1440470378833	view	16
537329_16	537329	140156	1440470565215	view	16
538809_16	538809	455183	1440793122492	view	16
538809_16	538809	143418	1440793556190	view	16
538818_19	538818	198784	1442346252309	view	19
538818_19	538818	188069	1442346490676	view	19
53945_16	53945	2750	1440657776645	addtocart	16
53945_16	53945	9975	1440666202685	view	16
540959_17	540959	26634	1441137421056	view	17
540959_17	540959	310944	1441137763634	view	17
540959_17	540959	310944	1441144468962	view	17
541404_17	541404	139724	1441302560876	view	17
541404_17	541404	139724	1441302757231	view	17
541404_17	541404	139724	1441303340037	view	17
542159_18	542159	163297	1441728123330	view	18
542159_18	542159	163297	1441820872202	view	18
542159_18	542159	163297	1441821536816	addtocart	18
542159_18	542159	163297	1441821646774	transaction	18
542159_18	542159	163297	1441823246088	view	18
542159_18	542159	163297	1441825206720	view	18
542159_18	542159	163297	1441825299845	view	18
542174_18	542174	361288	1441515582936	view	18
542174_18	542174	361288	1441516269036	view	18
542174_18	542174	361288	1441516728777	view	18
542555_18	542555	219512	1441659100677	view	18
542555_18	542555	350103	1441659249160	view	18
543464_17	543464	455183	1441236586185	view	17
