SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
670378_8	670378	3675318	1512231033	fav	8	4756105
670378_8	670378	4182751	1512232852	pv	8	4643350
670378_8	670378	2965187	1512232877	pv	8	4756105
672011_8	672011	2082073	1512283726	pv	8	4756105
672011_8	672011	2643848	1512283762	pv	8	2465336
672011_8	672011	3543079	1512284755	pv	8	4756105
672011_8	672011	4649427	1512288146	pv	8	4756105
672011_8	672011	803682	1512288202	pv	8	1080785
672011_8	672011	1044710	1512298434	pv	8	3158249
672011_8	672011	2790543	1512298674	pv	8	3158249
672011_8	672011	705557	1512298784	pv	8	3158249
672011_8	672011	1325982	1512299864	pv	8	4756105
672011_8	672011	3082235	1512299898	pv	8	4756105
672011_8	672011	3598436	1512300096	pv	8	4756105
672011_8	672011	1325982	1512300171	pv	8	4756105
672011_8	672011	3598436	1512300179	pv	8	4756105
672011_8	672011	4306269	1512300201	pv	8	4756105
672011_8	672011	1424933	1512300273	pv	8	4756105
672011_8	672011	4014293	1512300457	pv	8	2355072
672011_8	672011	3543079	1512300661	pv	8	4756105
672011_8	672011	5161938	1512301311	pv	8	154040
672011_8	672011	2367688	1512301356	pv	8	154040
672011_8	672011	4014293	1512301541	cart	8	2355072
672011_8	672011	1325982	1512302399	pv	8	4756105
672011_8	672011	4876003	1512302652	cart	8	4756105
672321_8	672321	4347789	1512282717	pv	8	2096639
672321_8	672321	1622534	1512283053	pv	8	2096639
672321_8	672321	1622534	1512296528	cart	8	2096639
672321_8	672321	1622534	1512296593	pv	8	2096639
672321_8	672321	1866283	1512296740	pv	8	2096639
672321_8	672321	1434990	1512296780	pv	8	2096639
672321_8	672321	3973743	1512296944	pv	8	2096639
672321_8	672321	3973743	1512309157	cart	8	2096639
672321_8	672321	3973743	1512309826	pv	8	2096639
673355_8	673355	1739931	1512296313	pv	8	1154246
673355_8	673355	2453685	1512299741	pv	8	3664107
673953_8	673953	6311	1512305999	fav	8	2735466
673953_8	673953	6311	1512308394	pv	8	2735466
674104_8	674104	273772	1512311663	pv	8	3607361
674104_8	674104	1115610	1512311978	pv	8	3607361
674104_8	674104	1951985	1512312049	pv	8	2735466
674104_8	674104	3015046	1512312234	pv	8	3607361
674104_8	674104	273772	1512312422	pv	8	3607361
674861_8	674861	3148749	1512236579	pv	8	3607361
674861_8	674861	4385888	1512288487	pv	8	4801426
675531_8	675531	1100429	1512235125	pv	8	982926
675531_8	675531	1100429	1512235182	pv	8	982926
675531_8	675531	207788	1512236808	pv	8	2176263
675531_8	675531	1100429	1512279400	pv	8	982926
675531_8	675531	1100429	1512279447	pv	8	982926
675531_8	675531	4712731	1512280599	buy	8	1575622
67583_8	67583	833170	1512279541	pv	8	2355072
67583_8	67583	1379885	1512281562	pv	8	2355072
67583_8	67583	4806850	1512314890	pv	8	982926
67583_8	67583	2744676	1512315651	fav	8	982926
676578_8	676578	956343	1512279485	fav	8	3607361
676578_8	676578	393880	1512280093	pv	8	2355072
676578_8	676578	4192761	1512280705	pv	8	2355072
676578_8	676578	3500981	1512294420	fav	8	3607361
676578_8	676578	2347464	1512294569	pv	8	3607361
676578_8	676578	4831712	1512294636	pv	8	4756105
676578_8	676578	1342725	1512294730	pv	8	3607361
676578_8	676578	956343	1512304332	pv	8	3607361
67665_8	67665	4121299	1512299575	pv	8	4756105
67665_8	67665	4852598	1512299614	pv	8	3607361
67665_8	67665	956343	1512308744	pv	8	3607361
67665_8	67665	2348460	1512308801	pv	8	4181361
67665_8	67665	2397660	1512308957	pv	8	2520377
67665_8	67665	3748446	1512309049	cart	8	1859277
67665_8	67665	904206	1512309420	pv	8	384755
677031_8	677031	1164931	1512256055	pv	8	3138705
677031_8	677031	4550052	1512280001	pv	8	4217906
678408_8	678408	152724	1512298276	pv	8	2640118
678408_8	678408	1820860	1512298286	pv	8	2640118
678408_8	678408	3564339	1512298323	pv	8	2640118
680722_8	680722	1687681	1512295115	pv	8	982926
680722_8	680722	3662836	1512295440	pv	8	4145813
680722_8	680722	3108913	1512295686	pv	8	4145813
680722_8	680722	2459513	1512295736	pv	8	2158079
68123_8	68123	1831803	1512233402	pv	8	4145813
68123_8	68123	1831803	1512233668	pv	8	4145813
68123_8	68123	1831803	1512233948	pv	8	4145813
68123_8	68123	1831803	1512234302	pv	8	4145813
68123_8	68123	1831803	1512234329	pv	8	4145813
681517_8	681517	138964	1512249471	pv	8	3607361
681517_8	681517	439480	1512279932	pv	8	4756105
681517_8	681517	735415	1512280161	cart	8	4756105
681517_8	681517	735415	1512280177	pv	8	4756105
681517_8	681517	2026498	1512281069	pv	8	4145813
681517_8	681517	2932138	1512300038	pv	8	2640118
681786_8	681786	20266	1512270921	pv	8	4756105
681786_8	681786	177342	1512271249	pv	8	3607361
681786_8	681786	3429244	1512271268	pv	8	982926
681786_8	681786	3539538	1512271453	pv	8	2520377
681786_8	681786	1113009	1512271504	pv	8	3607361
682560_8	682560	4527944	1512274224	pv	8	154040
682560_8	682560	4272265	1512274263	pv	8	154040
684065_8	684065	205399	1512263559	cart	8	2558244
684065_8	684065	205399	1512274718	pv	8	2558244
684708_8	684708	1910082	1512295080	pv	8	4082778
684708_8	684708	885628	1512295450	pv	8	1879194
684708_8	684708	424193	1512295537	pv	8	3567828
686610_8	686610	4886911	1512288089	pv	8	3607361
686610_8	686610	2283691	1512310502	pv	8	3607361
686610_8	686610	4866351	1512310518	pv	8	3607361
686610_8	686610	2644984	1512310865	pv	8	3607361
686610_8	686610	360289	1512311010	pv	8	3607361
686610_8	686610	2487688	1512311131	pv	8	3607361
686671_8	686671	978353	1512278935	cart	8	1875258
686671_8	686671	3836172	1512280855	pv	8	4640311
687726_8	687726	3990990	1512236279	pv	8	4756105
687726_8	687726	1283005	1512236377	pv	8	3607361
687726_8	687726	2237791	1512236662	pv	8	3607361
688673_8	688673	1918497	1512277408	pv	8	4173315
688673_8	688673	5022767	1512278247	pv	8	384755
688673_8	688673	2953727	1512283007	pv	8	1320293
688673_8	688673	261482	1512283215	pv	8	2520377
688673_8	688673	3831394	1512283390	pv	8	384755
689040_8	689040	3403515	1512268688	pv	8	102272
689040_8	689040	4215803	1512312494	pv	8	3607361
689040_8	689040	3403515	1512312498	pv	8	102272
691206_8	691206	3771199	1512266368	pv	8	2355072
691206_8	691206	640975	1512267013	pv	8	2355072
691206_8	691206	2499853	1512298127	pv	8	2355072
691206_8	691206	3842220	1512298337	pv	8	2465336
692309_8	692309	4471358	1512239054	pv	8	3002561
692309_8	692309	3032429	1512262789	pv	8	1320293
692309_8	692309	4115794	1512262802	pv	8	982926
692309_8	692309	4290950	1512262812	pv	8	1320293
692309_8	692309	5114389	1512262870	pv	8	982926
692309_8	692309	572799	1512262956	pv	8	1320293
692309_8	692309	3174029	1512263227	pv	8	982926
692309_8	692309	3710001	1512263287	pv	8	1320293
692309_8	692309	3748665	1512263316	pv	8	982926
692309_8	692309	4929966	1512263599	pv	8	982926
692363_8	692363	3064505	1512288615	pv	8	2355072
692363_8	692363	4396188	1512288973	pv	8	2920476
692363_8	692363	1036148	1512289353	pv	8	2355072
693068_8	693068	4586015	1512309985	pv	8	1397912
693068_8	693068	2763493	1512312728	pv	8	3673501
693814_8	693814	17220	1512259412	pv	8	2604507
693814_8	693814	735415	1512308364	pv	8	4756105
693814_8	693814	1153099	1512308586	pv	8	4756105
695181_8	695181	1275702	1512276983	pv	8	4756105
695181_8	695181	1037004	1512277688	pv	8	4756105
695212_8	695212	3868743	1512306129	pv	8	2520377
695212_8	695212	3064505	1512311575	pv	8	2355072
695212_8	695212	3717378	1512311581	pv	8	149192
695212_8	695212	2391051	1512311705	pv	8	2355072
695212_8	695212	2216680	1512311919	cart	8	4801426
695212_8	695212	2216680	1512312051	pv	8	4801426
695296_8	695296	310249	1512233722	buy	8	1575622
695296_8	695296	4443059	1512274304	pv	8	570735
695329_8	695329	1044948	1512247851	pv	8	4217906
695329_8	695329	4580986	1512285868	pv	8	982926
696307_8	696307	2167765	1512270527	pv	8	2096639
696307_8	696307	1772874	1512271608	pv	8	2096639
696307_8	696307	2236861	1512271686	pv	8	2096639
696307_8	696307	2541613	1512288391	fav	8	2131531
697295_8	697295	2797037	1512234422	pv	8	1379146
697295_8	697295	4890271	1512234460	pv	8	1568197
699401_8	699401	359249	1512277815	pv	8	154040
699401_8	699401	359249	1512277953	pv	8	154040
699401_8	699401	4471358	1512280741	pv	8	3002561
699401_8	699401	1360267	1512280786	pv	8	4801426
699555_8	699555	5006771	1512282142	pv	8	2920476
699555_8	699555	1898852	1512282609	pv	8	2920476
699555_8	699555	2667082	1512284107	pv	8	4583654
699555_8	699555	4593834	1512284207	pv	8	4901188
699555_8	699555	2672382	1512284250	pv	8	3672452
699555_8	699555	4011417	1512315492	pv	8	1620537
699555_8	699555	1854569	1512315531	pv	8	2629787
699555_8	699555	2371018	1512315809	pv	8	3184456
701383_8	701383	2611925	1512254780	fav	8	2735466
701383_8	701383	4662215	1512286603	pv	8	2355072
701383_8	701383	3021932	1512297585	pv	8	2355072
701383_8	701383	4221836	1512300099	pv	8	2520377
702896_8	702896	582106	1512244496	pv	8	4756105
702896_8	702896	2531012	1512291692	pv	8	3607361
702896_8	702896	4999809	1512295313	pv	8	3607361
702896_8	702896	4817032	1512295338	pv	8	3607361
702896_8	702896	2161188	1512314298	pv	8	3807763
704416_8	704416	3237939	1512269279	pv	8	4145813
704416_8	704416	2888577	1512269456	pv	8	4145813
707147_8	707147	1685459	1512279252	pv	8	2735466
707147_8	707147	4978005	1512279282	pv	8	2735466
707147_8	707147	4978005	1512279719	pv	8	2735466
707147_8	707147	3998253	1512279757	pv	8	2735466
707147_8	707147	1598103	1512280137	pv	8	1320293
707147_8	707147	3364115	1512280155	pv	8	982926
708374_8	708374	1343119	1512267572	pv	8	2735466
708374_8	708374	4361656	1512267674	pv	8	982926
708374_8	708374	3734950	1512267884	pv	8	4576874
708374_8	708374	3028769	1512276778	pv	8	2355072
708374_8	708374	1100429	1512276800	pv	8	982926
708374_8	708374	915153	1512276964	pv	8	2355072
708374_8	708374	2560121	1512298751	pv	8	2355072
708374_8	708374	1444258	1512304381	pv	8	2735466
708374_8	708374	1208659	1512304962	pv	8	2735466
708374_8	708374	3028769	1512306001	pv	8	2355072
708374_8	708374	3028769	1512306084	buy	8	2355072
708374_8	708374	3529591	1512315933	pv	8	4756105
70931_8	70931	2253111	1512297816	pv	8	4756105
70931_8	70931	4511956	1512298863	pv	8	982926
70931_8	70931	3300593	1512308537	pv	8	3607361
70931_8	70931	2463098	1512308820	pv	8	3607361
711434_8	711434	3246591	1512308330	pv	8	1080785
711434_8	711434	3385037	1512308370	pv	8	2355072
711434_8	711434	383259	1512308574	cart	8	2629787
711434_8	711434	3385037	1512308924	cart	8	2355072
711434_8	711434	1672845	1512309015	pv	8	2355072
711434_8	711434	3840397	1512309340	pv	8	4756105
712602_8	712602	2988047	1512256622	pv	8	2735466
712602_8	712602	3243661	1512256904	cart	8	2735466
712602_8	712602	1479253	1512257020	pv	8	4217906
712602_8	712602	1987784	1512257177	pv	8	4145813
712602_8	712602	1002770	1512273230	pv	8	285583
712657_8	712657	110620	1512299141	cart	8	3738615
712657_8	712657	29468	1512299265	pv	8	3738615
712657_8	712657	110620	1512299840	pv	8	3738615
71400_8	71400	5150508	1512251479	cart	8	982926
71400_8	71400	4349467	1512251547	pv	8	4558987
71400_8	71400	4349467	1512251818	buy	8	4558987
71400_8	71400	4114522	1512252239	pv	8	1080785
71400_8	71400	4086586	1512252721	pv	8	1787510
71400_8	71400	3677861	1512252800	cart	8	1787510
714250_8	714250	1525203	1512310520	pv	8	737184
714250_8	714250	297610	1512310549	pv	8	4756105
714250_8	714250	5109079	1512310619	pv	8	2355072
714250_8	714250	1525203	1512311411	pv	8	737184
714250_8	714250	4292331	1512311475	pv	8	4217906
714250_8	714250	4817032	1512311511	pv	8	3607361
714250_8	714250	2556884	1512311618	pv	8	4145813
714250_8	714250	2319849	1512311632	pv	8	2520377
714250_8	714250	775348	1512311721	pv	8	339305
714250_8	714250	764155	1512311734	pv	8	2520377
714250_8	714250	744425	1512315440	pv	8	2355072
714250_8	714250	1652130	1512315454	pv	8	2355072
714250_8	714250	798474	1512315463	pv	8	2355072
714250_8	714250	3835146	1512315558	pv	8	1349634
714250_8	714250	5093128	1512315843	pv	8	2520377
714250_8	714250	2386207	1512315913	pv	8	1320293
714250_8	714250	3675467	1512316308	pv	8	2355072
714250_8	714250	1172685	1512316583	pv	8	2520377
714250_8	714250	776878	1512316648	pv	8	149192
714884_8	714884	4550052	1512312079	pv	8	4217906
714884_8	714884	4047902	1512312089	pv	8	4756105
715433_8	715433	3737240	1512300392	pv	8	154040
715433_8	715433	1923737	1512309242	pv	8	2629787
715433_8	715433	1923737	1512309336	pv	8	2629787
716427_8	716427	3792151	1512282299	cart	8	4672807
716427_8	716427	4983944	1512282736	cart	8	4672807
716427_8	716427	2790578	1512283236	pv	8	4357323
716427_8	716427	2752171	1512283281	pv	8	4801426
716427_8	716427	3014100	1512283310	pv	8	3160926
716427_8	716427	887446	1512308840	cart	8	1813610
716427_8	716427	1598127	1512308962	pv	8	3607361
716427_8	716427	4374545	1512309208	pv	8	1265358
716427_8	716427	4011417	1512309306	pv	8	1620537
716427_8	716427	3286248	1512311696	pv	8	1009182
716427_8	716427	3734950	1512311907	pv	8	4576874
719241_8	719241	1615962	1512300187	pv	8	4756105
719241_8	719241	3882588	1512300228	pv	8	4756105
719241_8	719241	1615962	1512300393	pv	8	4756105
719241_8	719241	1466032	1512300571	pv	8	4756105
719241_8	719241	3121645	1512300712	pv	8	4756105
719241_8	719241	1411562	1512305886	pv	8	4756105
719241_8	719241	646297	1512306255	pv	8	4756105
719241_8	719241	1411562	1512306644	pv	8	4756105
719241_8	719241	1966205	1512307182	pv	8	4756105
719241_8	719241	1615962	1512307531	pv	8	4756105
719609_8	719609	4610151	1512296236	fav	8	2774299
719609_8	719609	347712	1512296485	pv	8	3500710
719609_8	719609	455374	1512296568	pv	8	1102540
719609_8	719609	4610151	1512296585	pv	8	2774299
722443_8	722443	1604143	1512262205	pv	8	3004853
722443_8	722443	807880	1512291311	pv	8	4756105
722443_8	722443	807880	1512291378	pv	8	4756105
722443_8	722443	2213549	1512291424	pv	8	982926
722443_8	722443	807880	1512292787	pv	8	4756105
722443_8	722443	807880	1512293370	pv	8	4756105
722443_8	722443	2213549	1512293782	pv	8	982926
722443_8	722443	2213549	1512294565	pv	8	982926
722443_8	722443	807880	1512294803	pv	8	4756105
722443_8	722443	1129292	1512302430	pv	8	4756105
722443_8	722443	4336726	1512302440	pv	8	4756105
724710_8	724710	4712130	1512271563	pv	8	4756105
724710_8	724710	1473559	1512315492	pv	8	982926
724710_8	724710	3364115	1512315515	pv	8	982926
724710_8	724710	1473559	1512315667	pv	8	982926
724710_8	724710	1706147	1512315681	pv	8	982926
724710_8	724710	2746652	1512315814	pv	8	2520377
724710_8	724710	4812500	1512315836	pv	8	982926
724710_8	724710	4239530	1512316722	pv	8	2520377
727824_8	727824	3619936	1512231500	pv	8	411153
727824_8	727824	3619936	1512231707	pv	8	411153
727824_8	727824	1584550	1512281161	pv	8	339305
727824_8	727824	1584550	1512281462	pv	8	339305
727824_8	727824	3662836	1512281466	pv	8	4145813
727824_8	727824	1584550	1512281470	pv	8	339305
727824_8	727824	3662836	1512281498	pv	8	4145813
727824_8	727824	1584550	1512281503	pv	8	339305
729328_8	729328	1786340	1512287257	pv	8	4145813
729328_8	729328	1856185	1512307369	pv	8	2465336
730592_8	730592	1103893	1512279303	pv	8	4756105
730592_8	730592	1248691	1512302393	pv	8	2520377
730592_8	730592	593629	1512302839	pv	8	4756105
730592_8	730592	3011437	1512303049	pv	8	4756105
731189_8	731189	961958	1512309412	pv	8	4756105
731189_8	731189	4697995	1512309574	pv	8	411153
731189_8	731189	3307375	1512309649	pv	8	3607361
731472_8	731472	772414	1512282505	pv	8	3299155
731472_8	731472	2890013	1512283063	pv	8	3299155
731472_8	731472	3698167	1512305149	pv	8	2355072
731472_8	731472	4538137	1512305259	pv	8	2355072
731472_8	731472	3698167	1512305756	pv	8	2355072
73197_8	73197	32339	1512280603	pv	8	149192
73197_8	73197	1699547	1512280620	pv	8	154040
733620_8	733620	2391880	1512259075	pv	8	2355072
733620_8	733620	2436554	1512259097	pv	8	4244487
736102_8	736102	3995183	1512285438	pv	8	982926
736102_8	736102	102703	1512286370	pv	8	982926
736102_8	736102	102703	1512304743	pv	8	982926
736834_8	736834	2790543	1512308664	cart	8	3158249
736834_8	736834	1595279	1512308771	pv	8	1074254
736834_8	736834	5051027	1512308782	pv	8	3354186
739503_8	739503	5083960	1512313893	pv	8	1320293
739503_8	739503	850460	1512314531	pv	8	2355072
740374_8	740374	4017221	1512312523	pv	8	149192
740374_8	740374	3237939	1512314147	pv	8	4145813
740636_8	740636	3629316	1512285497	pv	8	4145813
740636_8	740636	4211339	1512288805	pv	8	4756105
740636_8	740636	4211339	1512288844	pv	8	4756105
740636_8	740636	3427304	1512288921	pv	8	4756105
740636_8	740636	4587235	1512306332	pv	8	4690421
740792_8	740792	5046545	1512270607	pv	8	2735466
740792_8	740792	5046545	1512272966	pv	8	2735466
742118_8	742118	1664122	1512278564	pv	8	4756105
742118_8	742118	1664122	1512297910	pv	8	4756105
743305_8	743305	1783990	1512250705	cart	8	2013232
743305_8	743305	362478	1512251512	cart	8	4882154
743305_8	743305	1343050	1512251792	pv	8	2827444
743305_8	743305	3835146	1512284014	pv	8	1349634
743617_8	743617	2400640	1512230440	pv	8	1040727
743617_8	743617	3832607	1512232512	pv	8	2096639
743657_8	743657	1827430	1512282142	pv	8	4244487
743657_8	743657	1827430	1512288966	pv	8	4244487
745064_8	745064	4112015	1512302057	pv	8	4756105
745064_8	745064	1781194	1512302094	pv	8	4756105
745064_8	745064	678857	1512302104	pv	8	4756105
745064_8	745064	1861309	1512302264	cart	8	1573465
745064_8	745064	1861309	1512304253	pv	8	1573465
745064_8	745064	2101968	1512304373	fav	8	1464116
745064_8	745064	223790	1512304405	fav	8	1464116
745064_8	745064	264220	1512304499	fav	8	1464116
745064_8	745064	1805112	1512304586	pv	8	1464116
745064_8	745064	11517	1512304710	fav	8	2735466
745064_8	745064	1913906	1512304795	pv	8	2735466
746071_8	746071	557880	1512301527	pv	8	1349561
746071_8	746071	1809225	1512301586	pv	8	4708262
746071_8	746071	557880	1512303292	pv	8	1349561
746071_8	746071	1809225	1512303358	pv	8	4708262
746071_8	746071	557880	1512303362	pv	8	1349561
747315_8	747315	990710	1512299735	pv	8	149192
747315_8	747315	1228106	1512303492	pv	8	4801426
747315_8	747315	1205591	1512303996	pv	8	149192
74786_8	74786	4408236	1512272380	pv	8	4756105
74786_8	74786	4112015	1512272410	pv	8	4756105
74786_8	74786	4102893	1512272418	pv	8	4756105
74786_8	74786	593629	1512272756	pv	8	4756105
74786_8	74786	1118283	1512273479	pv	8	4756105
74786_8	74786	781936	1512277224	pv	8	3607361
74786_8	74786	781936	1512277679	pv	8	3607361
74786_8	74786	593629	1512279411	pv	8	4756105
74786_8	74786	1584827	1512279469	pv	8	4756105
74786_8	74786	1153099	1512279487	pv	8	4756105
74786_8	74786	646297	1512279632	pv	8	4756105
74786_8	74786	128495	1512279654	pv	8	4756105
74786_8	74786	240034	1512280243	pv	8	1080785
74786_8	74786	105055	1512280375	pv	8	1080785
74786_8	74786	2922853	1512280490	pv	8	1080785
74786_8	74786	88903	1512280564	pv	8	982926
74786_8	74786	1131337	1512280681	pv	8	155172
74786_8	74786	612782	1512281263	pv	8	1080785
74786_8	74786	3520504	1512281323	pv	8	2355072
74786_8	74786	3744225	1512281385	pv	8	2355072
74786_8	74786	3349189	1512282018	pv	8	2735466
74786_8	74786	2372094	1512282315	pv	8	1080785
74786_8	74786	2000855	1512284233	pv	8	1080785
748562_8	748562	3031354	1512300623	pv	8	2735466
748562_8	748562	3031354	1512300763	cart	8	2735466
748562_8	748562	4283735	1512300850	pv	8	4145813
748562_8	748562	4283735	1512300878	pv	8	4145813
748562_8	748562	4974842	1512300952	pv	8	4145813
748562_8	748562	4974842	1512300983	pv	8	4145813
748562_8	748562	3921727	1512301163	pv	8	4145813
748562_8	748562	1336157	1512301187	pv	8	4145813
748562_8	748562	870086	1512301259	pv	8	4145813
748562_8	748562	3272730	1512301348	pv	8	2520771
748562_8	748562	3026665	1512301559	pv	8	1320293
748562_8	748562	3814465	1512301833	pv	8	4181361
748562_8	748562	2159634	1512301860	pv	8	4181361
750765_8	750765	2174346	1512291256	pv	8	4756105
