SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1589_8	1589	2552	1512299485	pv	8	4708262
1589_8	1589	1004	1512299630	pv	8	4756105
1589_8	1589	4861	1512299674	pv	8	2465336
1589_8	1589	989	1512306613	pv	8	3607361
1589_8	1589	1920	1512306658	pv	8	2355072
1590_8	1590	2662	1512255969	pv	8	4690421
1590_8	1590	4833	1512256039	pv	8	4145813
1590_8	1590	71	1512256897	pv	8	4818107
1591_8	1591	733	1512307340	pv	8	3607361
1591_8	1591	2547	1512307453	pv	8	411153
1592_8	1592	3456	1512263883	pv	8	4756105
1592_8	1592	3788	1512264293	pv	8	4756105
1593_8	1593	2382	1512306682	pv	8	2355072
1593_8	1593	3752	1512306725	pv	8	4756105
1593_8	1593	2751	1512306899	pv	8	634390
1594_8	1594	1102	1512281701	pv	8	2355072
1594_8	1594	265	1512282148	pv	8	154040
1594_8	1594	2800	1512282435	pv	8	154040
1594_8	1594	1302	1512315536	pv	8	2465336
1595_8	1595	386	1512231404	pv	8	2920476
1595_8	1595	40	1512269717	pv	8	4756105
1595_8	1595	4873	1512269744	pv	8	982926
1595_8	1595	4668	1512269893	pv	8	982926
1595_8	1595	313	1512269995	pv	8	1320293
1595_8	1595	384	1512270042	pv	8	1320293
1595_8	1595	1788	1512270150	pv	8	2520377
1595_8	1595	203	1512272028	pv	8	2355072
1595_8	1595	1601	1512272133	pv	8	2355072
1595_8	1595	1922	1512272164	pv	8	2520377
1595_8	1595	1601	1512272174	pv	8	2355072
1595_8	1595	4845	1512312368	pv	8	4145813
1595_8	1595	3772	1512312557	pv	8	4756105
1595_8	1595	2572	1512312565	pv	8	2355072
1595_8	1595	465	1512312652	pv	8	2355072
1595_8	1595	1936	1512312676	pv	8	2355072
1595_8	1595	1936	1512313096	pv	8	2355072
1595_8	1595	4045	1512313383	pv	8	4145813
1595_8	1595	749	1512313392	pv	8	4756105
1595_8	1595	315	1512313681	pv	8	2355072
1595_8	1595	4826	1512314025	pv	8	982926
1595_8	1595	4826	1512314831	pv	8	982926
1596_8	1596	1780	1512236104	pv	8	2421366
1596_8	1596	2421	1512236773	pv	8	2087597
1596_8	1596	1445	1512313827	pv	8	1040727
1597_8	1597	467	1512291895	pv	8	2355072
1597_8	1597	750	1512291944	cart	8	2355072
1597_8	1597	467	1512311807	pv	8	2355072
1597_8	1597	4686	1512311883	pv	8	2355072
1597_8	1597	750	1512311912	pv	8	2355072
1597_8	1597	2387	1512312092	pv	8	2355072
1597_8	1597	111	1512312127	pv	8	2355072
1597_8	1597	203	1512312226	pv	8	2355072
1597_8	1597	750	1512313682	pv	8	2355072
1598_8	1598	1452	1512264354	pv	8	982926
1598_8	1598	2384	1512284315	pv	8	2355072
1598_8	1598	60	1512284367	pv	8	3664107
1598_8	1598	36	1512284448	pv	8	2465336
1599_8	1599	4070	1512258453	pv	8	4633953
1599_8	1599	898	1512266038	pv	8	4145813
1600_8	1600	738	1512230653	pv	8	982926
1600_8	1600	3418	1512230772	cart	8	3607361
1600_8	1600	3418	1512230842	pv	8	3607361
1600_8	1600	733	1512284063	pv	8	3607361
1600_8	1600	2022	1512284248	pv	8	3607361
1600_8	1600	289	1512284284	pv	8	3607361
1600_8	1600	2022	1512284347	cart	8	3607361
1601_8	1601	30	1512270795	pv	8	2735466
1601_8	1601	4254	1512297805	pv	8	2355072
1601_8	1601	3129	1512306696	pv	8	2939262
1601_8	1601	1416	1512313011	pv	8	1320293
1601_8	1601	1895	1512313360	fav	8	339305
1601_8	1601	5003	1512313444	cart	8	982926
1601_8	1601	5003	1512313482	pv	8	982926
1601_8	1601	5003	1512313503	pv	8	982926
1601_8	1601	3047	1512313517	pv	8	339305
1602_8	1602	78	1512286475	pv	8	4217906
1602_8	1602	4228	1512286493	pv	8	4756105
1603_8	1603	4676	1512306423	pv	8	2920476
1603_8	1603	317	1512306447	pv	8	4756105
1603_8	1603	1852	1512306551	pv	8	3607361
1603_8	1603	3922	1512307746	pv	8	3607361
1603_8	1603	4091	1512307785	pv	8	3607361
1603_8	1603	237	1512307899	pv	8	2355072
1604_8	1604	1136	1512266744	pv	8	3607361
1604_8	1604	385	1512266886	pv	8	2355072
1604_8	1604	1321	1512267009	pv	8	3607361
1604_8	1604	3762	1512273585	pv	8	3158249
1605_8	1605	42	1512260026	pv	8	3607361
1605_8	1605	3670	1512260154	pv	8	3102419
1605_8	1605	837	1512302109	pv	8	3607361
1605_8	1605	1474	1512302200	pv	8	1080785
1605_8	1605	1885	1512308038	pv	8	982926
1605_8	1605	4754	1512309697	pv	8	4756105
1606_8	1606	469	1512288052	pv	8	2355072
1606_8	1606	2298	1512288338	pv	8	982926
1607_8	1607	4429	1512267977	pv	8	4818107
1607_8	1607	2149	1512307656	pv	8	3745824
1607_8	1607	1783	1512307721	pv	8	1165503
1607_8	1607	3004	1512307959	pv	8	1676308
1608_8	1608	1273	1512263858	cart	8	4801426
1608_8	1608	1865	1512264072	pv	8	4756105
1608_8	1608	4049	1512264094	cart	8	1859277
1608_8	1608	68	1512264110	pv	8	2303546
1608_8	1608	31	1512264205	pv	8	2885642
1608_8	1608	2404	1512264303	pv	8	4801426
1608_8	1608	2656	1512264342	cart	8	4756105
1608_8	1608	71	1512264371	pv	8	4818107
1608_8	1608	549	1512264507	pv	8	4756105
1608_8	1608	2211	1512264533	pv	8	4756105
1608_8	1608	2478	1512264537	pv	8	3607361
1608_8	1608	2211	1512264570	pv	8	4756105
1608_8	1608	60	1512264578	pv	8	3664107
1608_8	1608	783	1512264624	pv	8	4756105
1608_8	1608	2128	1512264682	pv	8	4756105
1608_8	1608	4709	1512264758	pv	8	4756105
1608_8	1608	2042	1512264833	pv	8	4756105
1608_8	1608	1896	1512265066	pv	8	2296439
1608_8	1608	825	1512265161	cart	8	4801426
1608_8	1608	4899	1512265207	cart	8	3191556
1608_8	1608	274	1512265249	pv	8	4801426
1608_8	1608	2087	1512265256	pv	8	4576874
1609_8	1609	4828	1512288635	pv	8	1397912
1609_8	1609	3438	1512288743	pv	8	154040
1610_8	1610	1632	1512278685	pv	8	4022701
1610_8	1610	1631	1512278773	pv	8	4022701
1610_8	1610	1632	1512278897	pv	8	4022701
1610_8	1610	1631	1512279192	cart	8	4022701
1611_8	1611	2674	1512293902	pv	8	2735466
1611_8	1611	3810	1512294192	pv	8	2355072
1611_8	1611	918	1512294280	pv	8	2355072
1611_8	1611	2623	1512304724	pv	8	4145813
1611_8	1611	1190	1512305006	pv	8	4145813
1612_8	1612	837	1512275222	pv	8	3607361
1612_8	1612	3169	1512275282	pv	8	4756105
1612_8	1612	1013	1512275332	pv	8	4756105
1612_8	1612	342	1512275353	pv	8	3607361
1612_8	1612	293	1512275506	pv	8	4756105
1612_8	1612	2688	1512276026	pv	8	4756105
1612_8	1612	2217	1512276035	pv	8	4756105
1612_8	1612	59	1512276068	pv	8	4756105
1612_8	1612	670	1512276238	pv	8	4756105
1612_8	1612	4089	1512276300	pv	8	4756105
1612_8	1612	3230	1512276480	pv	8	4756105
1612_8	1612	2217	1512276589	pv	8	4756105
1612_8	1612	837	1512276635	pv	8	3607361
1612_8	1612	670	1512276730	pv	8	4756105
1612_8	1612	837	1512276757	pv	8	3607361
1612_8	1612	3001	1512276847	pv	8	2486578
1612_8	1612	1457	1512316487	pv	8	3607361
1613_8	1613	3441	1512254557	pv	8	3102560
1613_8	1613	256	1512270338	pv	8	2188684
1614_8	1614	4238	1512253161	pv	8	1464116
1614_8	1614	742	1512305725	pv	8	4357323
1614_8	1614	742	1512307397	pv	8	4357323
1615_8	1615	1732	1512303306	pv	8	3607361
1615_8	1615	2342	1512304015	pv	8	374584
1616_8	1616	1078	1512284695	pv	8	4145813
1616_8	1616	1078	1512284744	pv	8	4145813
1616_8	1616	4483	1512290432	pv	8	570735
1617_8	1617	883	1512316591	pv	8	3500710
1617_8	1617	3693	1512316745	pv	8	3158249
1618_8	1618	2657	1512268835	fav	8	4756105
1618_8	1618	2814	1512269069	pv	8	982926
1618_8	1618	2533	1512269567	pv	8	4801426
1618_8	1618	2962	1512271816	pv	8	4801426
1618_8	1618	495	1512309174	pv	8	982926
1618_8	1618	2814	1512309208	fav	8	982926
1618_8	1618	3920	1512309663	pv	8	1320293
1618_8	1618	24	1512309669	pv	8	4801426
1619_8	1619	1911	1512235959	pv	8	4145813
1619_8	1619	1911	1512235993	pv	8	4145813
1619_8	1619	1911	1512272252	pv	8	4145813
1619_8	1619	1911	1512289115	pv	8	4145813
1619_8	1619	1911	1512296634	pv	8	4145813
1619_8	1619	3274	1512311927	pv	8	2355072
1620_8	1620	2369	1512249591	pv	8	3607361
1620_8	1620	831	1512249711	pv	8	4801426
1620_8	1620	741	1512292629	pv	8	982926
1620_8	1620	2867	1512304454	pv	8	154040
1620_8	1620	4262	1512304642	pv	8	4756105
1620_8	1620	2813	1512304873	pv	8	982926
1620_8	1620	1231	1512305001	pv	8	2735466
1620_8	1620	1231	1512305118	pv	8	2735466
1620_8	1620	581	1512305442	pv	8	5028097
1621_8	1621	3414	1512257928	pv	8	3607361
1621_8	1621	2248	1512258031	fav	8	2520377
1621_8	1621	42	1512258055	pv	8	3607361
1621_8	1621	3125	1512258360	pv	8	1080785
1621_8	1621	203	1512262492	pv	8	2355072
1621_8	1621	810	1512262506	pv	8	982926
1621_8	1621	2248	1512262572	cart	8	2520377
1621_8	1621	221	1512263018	pv	8	4756105
1621_8	1621	202	1512263158	pv	8	1080785
1621_8	1621	2383	1512263171	pv	8	2355072
1621_8	1621	105	1512265012	pv	8	2735466
1621_8	1621	1599	1512265291	cart	8	2735466
1621_8	1621	1377	1512265319	pv	8	2735466
1621_8	1621	1599	1512265324	pv	8	2735466
1621_8	1621	4373	1512265334	pv	8	2735466
1621_8	1621	1377	1512265338	pv	8	2735466
1621_8	1621	1599	1512265343	pv	8	2735466
1621_8	1621	1599	1512265424	pv	8	2735466
1621_8	1621	1599	1512265657	pv	8	2735466
1621_8	1621	1599	1512265797	pv	8	2735466
1621_8	1621	1723	1512268928	pv	8	4643350
1622_8	1622	1965	1512244502	pv	8	4756105
1622_8	1622	2953	1512276703	pv	8	3720767
1623_8	1623	2839	1512306284	pv	8	4756105
1623_8	1623	1328	1512306307	pv	8	4145813
1623_8	1623	4753	1512306346	pv	8	4756105
1623_8	1623	2478	1512306387	pv	8	3607361
1623_8	1623	1411	1512306423	fav	8	149192
1623_8	1623	4549	1512306591	pv	8	4217906
1624_8	1624	3075	1512306985	pv	8	4145813
1624_8	1624	2512	1512310167	pv	8	4066962
1625_8	1625	1010	1512308019	pv	8	4217906
1625_8	1625	1085	1512308151	pv	8	4217906
1625_8	1625	1913	1512308715	pv	8	4145813
1626_8	1626	305	1512276463	pv	8	4181361
1626_8	1626	62	1512308627	pv	8	2735466
1627_8	1627	4444	1512313007	pv	8	4919077
1627_8	1627	3902	1512315097	pv	8	2355072
1628_8	1628	2598	1512265100	pv	8	3607361
1628_8	1628	815	1512265106	pv	8	3607361
1628_8	1628	2598	1512265113	pv	8	3607361
1628_8	1628	815	1512265119	pv	8	3607361
1628_8	1628	1333	1512265347	pv	8	3607361
1628_8	1628	3651	1512265355	pv	8	4170419
1628_8	1628	3639	1512266551	pv	8	4801426
1628_8	1628	1507	1512267261	pv	8	2520377
1628_8	1628	1501	1512267334	pv	8	2520377
1628_8	1628	1203	1512267357	pv	8	982926
1629_8	1629	2312	1512288022	pv	8	3738615
1629_8	1629	914	1512288873	pv	8	3607361
1629_8	1629	3111	1512290342	pv	8	2735466
1629_8	1629	788	1512290397	pv	8	2735466
1630_8	1630	3629	1512270473	pv	8	841696
1630_8	1630	4088	1512281740	pv	8	4756105
1630_8	1630	1377	1512289948	pv	8	2735466
1631_8	1631	2474	1512315232	pv	8	4756105
1631_8	1631	997	1512315828	pv	8	4756105
1631_8	1631	2765	1512316452	pv	8	4756105
1631_8	1631	4915	1512316587	pv	8	2355072
1632_8	1632	733	1512263409	pv	8	3607361
1632_8	1632	1394	1512263923	fav	8	982926
1632_8	1632	405	1512302887	pv	8	2735466
1632_8	1632	2154	1512306326	pv	8	982926
1633_8	1633	331	1512230889	pv	8	2355072
1633_8	1633	1245	1512235650	pv	8	4801426
1633_8	1633	2027	1512236293	pv	8	4358294
1633_8	1633	4065	1512236542	pv	8	4672807
1633_8	1633	2599	1512236710	pv	8	2355072
1633_8	1633	777	1512273591	cart	8	1080785
1633_8	1633	777	1512273885	pv	8	1080785
1633_8	1633	1121	1512284169	pv	8	2520771
1634_8	1634	3321	1512272663	pv	8	4756105
1634_8	1634	4885	1512298371	pv	8	4756105
1634_8	1634	142	1512298379	pv	8	4756105
1635_8	1635	1796	1512264649	cart	8	3299155
1635_8	1635	4314	1512266065	pv	8	4789432
692_8	692	4306	1512276216	pv	8	149192
692_8	692	584	1512276322	pv	8	3607361
692_8	692	686	1512276564	pv	8	2355072
692_8	692	4553	1512278170	pv	8	2810146
692_8	692	5007	1512278862	pv	8	2735466
1636_8	1636	1116	1512304082	pv	8	4145813
1636_8	1636	3198	1512304208	pv	8	982926
1636_8	1636	1253	1512304225	fav	8	4145813
697_8	697	3642	1512255436	pv	8	3607361
697_8	697	3748	1512301009	pv	8	4756105
697_8	697	2903	1512301061	pv	8	4756105
697_8	697	2864	1512301488	pv	8	2355072
697_8	697	2638	1512302013	pv	8	2355072
697_8	697	4131	1512302568	pv	8	2355072
697_8	697	1174	1512302682	pv	8	3607361
697_8	697	3753	1512311132	cart	8	4756105
697_8	697	3753	1512311283	pv	8	4756105
697_8	697	3753	1512311333	pv	8	4756105
1637_8	1637	1336	1512264347	pv	8	2096639
1637_8	1637	3652	1512264357	pv	8	2096639
1638_8	1638	4718	1512295523	pv	8	4145813
1638_8	1638	62	1512303629	pv	8	2735466
1638_8	1638	63	1512303781	pv	8	2735466
1638_8	1638	494	1512304064	pv	8	2735466
1638_8	1638	3419	1512304254	cart	8	2735466
1638_8	1638	2569	1512304285	pv	8	2735466
1639_8	1639	4842	1512283191	pv	8	4145813
1639_8	1639	2350	1512283458	pv	8	4145813
1640_8	1640	1521	1512302824	pv	8	4244487
1640_8	1640	1521	1512309256	pv	8	4244487
1640_8	1640	3648	1512309521	pv	8	1265358
1641_8	1641	905	1512279462	pv	8	2096639
1641_8	1641	2943	1512279517	pv	8	2096639
1641_8	1641	2580	1512279608	pv	8	2096639
1642_8	1642	2757	1512266197	pv	8	2355072
1642_8	1642	215	1512266415	cart	8	2465336
1642_8	1642	4595	1512266758	pv	8	3829421
1642_8	1642	2652	1512266878	pv	8	941706
1642_8	1642	2757	1512266968	pv	8	2355072
1642_8	1642	4254	1512283878	pv	8	2355072
1643_8	1643	2332	1512303840	pv	8	4357323
1643_8	1643	3309	1512303874	pv	8	4357323
1643_8	1643	3309	1512303993	pv	8	4357323
1643_8	1643	4633	1512304669	cart	8	4874384
1644_8	1644	4254	1512231610	pv	8	2355072
1644_8	1644	2787	1512241677	pv	8	4145813
1644_8	1644	4697	1512241683	pv	8	4145813
1644_8	1644	2787	1512241695	pv	8	4145813
1645_8	1645	4714	1512282879	pv	8	982926
1645_8	1645	3468	1512289505	pv	8	4756105
1646_8	1646	293	1512268217	pv	8	4756105
1646_8	1646	1778	1512271186	pv	8	2693696
1646_8	1646	1778	1512271241	pv	8	2693696
1646_8	1646	2047	1512273328	pv	8	4145813
1646_8	1646	4744	1512283415	pv	8	2735466
1646_8	1646	2230	1512307198	pv	8	1464116
1646_8	1646	837	1512307266	pv	8	3607361
1646_8	1646	3448	1512307483	pv	8	3354571
1647_8	1647	4961	1512278718	pv	8	3002561
1647_8	1647	4961	1512278971	pv	8	3002561
1647_8	1647	4961	1512279092	pv	8	3002561
1647_8	1647	4961	1512293044	pv	8	3002561
1647_8	1647	4961	1512300213	pv	8	3002561
1648_8	1648	1615	1512272421	cart	8	1464116
1648_8	1648	3153	1512276567	cart	8	3138705
1648_8	1648	2715	1512297282	pv	8	2355072
1649_8	1649	1755	1512277186	pv	8	4801426
1649_8	1649	2352	1512314561	pv	8	982926
1650_8	1650	2996	1512260428	pv	8	2735466
1650_8	1650	3064	1512304526	pv	8	2495340
1651_8	1651	3979	1512276603	pv	8	4801426
1651_8	1651	3979	1512301483	pv	8	4801426
1651_8	1651	3518	1512308599	cart	8	2520377
1652_8	1652	3997	1512288954	pv	8	3354186
1652_8	1652	3888	1512300650	pv	8	3607361
1652_8	1652	3042	1512300699	pv	8	3607361
1652_8	1652	861	1512300771	pv	8	3607361
1653_8	1653	3331	1512271157	pv	8	3702593
1653_8	1653	4753	1512271194	pv	8	4756105
1654_8	1654	2818	1512264643	pv	8	4756105
1654_8	1654	443	1512264808	pv	8	4217906
1654_8	1654	107	1512269385	pv	8	4756105
1654_8	1654	2271	1512269398	pv	8	4756105
1654_8	1654	716	1512298830	pv	8	4801426
1654_8	1654	716	1512298848	pv	8	4801426
1654_8	1654	4337	1512298951	pv	8	4756105
1655_8	1655	1398	1512264556	pv	8	2735466
1655_8	1655	3438	1512267686	pv	8	154040
1655_8	1655	3788	1512275303	pv	8	4756105
1655_8	1655	1371	1512276329	pv	8	1464116
1655_8	1655	3239	1512276420	pv	8	1464116
1655_8	1655	1371	1512278113	pv	8	1464116
1655_8	1655	4817	1512278463	pv	8	2520377
1655_8	1655	1297	1512293212	pv	8	384755
1655_8	1655	2382	1512297517	pv	8	2355072
1655_8	1655	3942	1512310514	cart	8	2735466
1656_8	1656	4864	1512267626	pv	8	883960
1656_8	1656	3869	1512270436	cart	8	883960
1657_8	1657	2506	1512285822	pv	8	3848953
1657_8	1657	2679	1512285954	cart	8	2596428
1657_8	1657	2679	1512286122	pv	8	2596428
1657_8	1657	726	1512286264	cart	8	3108044
1657_8	1657	3066	1512286999	pv	8	2495340
1657_8	1657	1329	1512292349	pv	8	4170419
1657_8	1657	1227	1512292543	pv	8	2013232
1657_8	1657	1569	1512301827	pv	8	2013232
1658_8	1658	3689	1512292733	pv	8	1080785
1658_8	1658	1731	1512313912	pv	8	4801426
1659_8	1659	1020	1512237020	pv	8	4181361
1659_8	1659	1685	1512237048	pv	8	4181361
1659_8	1659	2268	1512237762	pv	8	4756105
1659_8	1659	2268	1512237846	pv	8	4756105
1659_8	1659	4124	1512237883	pv	8	4756105
1659_8	1659	2265	1512238072	pv	8	4756105
1659_8	1659	4541	1512238110	pv	8	1080785
1659_8	1659	1923	1512238173	pv	8	4756105
1659_8	1659	2045	1512238196	pv	8	4756105
1660_8	1660	810	1512313116	fav	8	982926
1660_8	1660	810	1512313205	pv	8	982926
1660_8	1660	1936	1512313217	pv	8	2355072
1660_8	1660	4947	1512313404	pv	8	2355072
1660_8	1660	295	1512313493	pv	8	3607361
1660_8	1660	2623	1512313761	pv	8	4145813
1660_8	1660	292	1512313779	pv	8	3607361
1660_8	1660	317	1512314338	pv	8	4756105
1660_8	1660	3086	1512314470	pv	8	384755
1660_8	1660	3086	1512314486	pv	8	384755
1660_8	1660	2132	1512314741	pv	8	982926
1660_8	1660	4759	1512314845	pv	8	3607361
1660_8	1660	372	1512314888	pv	8	982926
1660_8	1660	1922	1512314898	pv	8	2520377
1660_8	1660	2132	1512314954	pv	8	982926
1660_8	1660	1710	1512315139	pv	8	3102419
1660_8	1660	1121	1512315992	pv	8	2520771
1660_8	1660	81	1512316238	pv	8	3398567
1660_8	1660	2806	1512316276	pv	8	737184
1660_8	1660	3087	1512316564	pv	8	2131531
1660_8	1660	5010	1512316615	pv	8	149192
1661_8	1661	4626	1512312389	pv	8	3065645
1661_8	1661	2286	1512313108	pv	8	903809
1661_8	1661	2733	1512315356	pv	8	3607361
1662_8	1662	4585	1512277828	cart	8	4391936
1662_8	1662	3562	1512296393	pv	8	4391936
1662_8	1662	4585	1512296480	pv	8	4391936
1662_8	1662	4585	1512296626	pv	8	4391936
1663_8	1663	733	1512251321	pv	8	3607361
1663_8	1663	2436	1512251371	pv	8	3607361
1664_8	1664	2136	1512272891	pv	8	982926
1664_8	1664	1746	1512272993	pv	8	4756105
1664_8	1664	1746	1512274462	pv	8	4756105
1664_8	1664	1746	1512300250	pv	8	4756105
1665_8	1665	1335	1512249267	pv	8	2096639
1665_8	1665	1335	1512277179	pv	8	2096639
1665_8	1665	4238	1512307007	pv	8	1464116
1666_8	1666	4346	1512268138	pv	8	4217906
1666_8	1666	3253	1512280754	pv	8	4801426
1666_8	1666	226	1512281055	pv	8	4801426
1666_8	1666	2411	1512281088	pv	8	4801426
1666_8	1666	78	1512281117	pv	8	4217906
1666_8	1666	1274	1512281173	pv	8	4801426
1666_8	1666	2670	1512287174	pv	8	3607361
1666_8	1666	61	1512287689	pv	8	4217906
1666_8	1666	1412	1512296098	pv	8	1102540
1666_8	1666	3291	1512303561	cart	8	2640118
1666_8	1666	4849	1512303595	cart	8	2640118
1667_8	1667	2482	1512270487	buy	8	2415168
1667_8	1667	3909	1512276990	pv	8	982926
1668_8	1668	2061	1512277665	pv	8	3738615
1668_8	1668	971	1512278657	cart	8	3738615
1668_8	1668	4409	1512313131	pv	8	3720767
1668_8	1668	2495	1512313257	pv	8	285583
1668_8	1668	3550	1512313511	pv	8	4267003
1669_8	1669	1775	1512298227	pv	8	2735466
1669_8	1669	1775	1512298793	buy	8	2735466
1669_8	1669	63	1512298817	pv	8	2735466
1669_8	1669	1775	1512315216	pv	8	2735466
1669_8	1669	4447	1512315970	pv	8	4756105
1669_8	1669	1275	1512315990	pv	8	4801426
1669_8	1669	2660	1512316055	pv	8	4756105
1669_8	1669	877	1512316090	pv	8	4756105
1669_8	1669	1775	1512316362	pv	8	2735466
1670_8	1670	2137	1512293175	pv	8	2355072
1670_8	1670	4362	1512293208	pv	8	2355072
1670_8	1670	2382	1512293650	pv	8	2355072
1670_8	1670	20	1512293750	pv	8	2355072
1670_8	1670	636	1512294101	pv	8	4756105
1670_8	1670	4735	1512294589	pv	8	4358294
1670_8	1670	2027	1512294632	pv	8	4358294
1670_8	1670	1805	1512295373	pv	8	4756105
1671_8	1671	464	1512296853	pv	8	3607361
1671_8	1671	2191	1512309294	pv	8	2096639
1671_8	1671	1336	1512309452	pv	8	2096639
1671_8	1671	1336	1512310099	pv	8	2096639
1672_8	1672	1480	1512269693	pv	8	4756105
1672_8	1672	1480	1512293437	pv	8	4756105
1673_8	1673	1679	1512270396	pv	8	200278
1673_8	1673	4628	1512278834	pv	8	1567637
1674_8	1674	4976	1512266581	pv	8	4145813
1674_8	1674	159	1512266718	pv	8	1575622
1674_8	1674	3390	1512308596	pv	8	2520377
1674_8	1674	1303	1512309425	pv	8	4242717
1674_8	1674	4718	1512309762	pv	8	4145813
1674_8	1674	2624	1512310354	pv	8	4145813
1674_8	1674	1882	1512310365	pv	8	2920476
1674_8	1674	1882	1512310406	pv	8	2920476
1675_8	1675	1323	1512231781	pv	8	1320293
1675_8	1675	4731	1512231881	pv	8	2465336
1675_8	1675	508	1512234297	pv	8	4882154
1675_8	1675	508	1512234506	pv	8	4882154
1675_8	1675	4402	1512287563	pv	8	1467750
1675_8	1675	4789	1512287673	pv	8	102272
1675_8	1675	4660	1512287694	cart	8	2725426
1675_8	1675	3943	1512313128	pv	8	2355072
1675_8	1675	4353	1512313280	pv	8	4217906
1675_8	1675	1018	1512313383	pv	8	4181361
1676_8	1676	510	1512275599	pv	8	4048584
1676_8	1676	1980	1512297369	buy	8	2885642
1677_8	1677	1441	1512287521	pv	8	149192
1677_8	1677	1441	1512302417	pv	8	149192
1678_8	1678	2337	1512297688	cart	8	903809
1678_8	1678	2508	1512297705	cart	8	4170419
1678_8	1678	2508	1512300978	pv	8	4170419
1679_8	1679	1498	1512279822	pv	8	4756105
1679_8	1679	1061	1512303449	pv	8	4756105
1679_8	1679	782	1512303600	pv	8	4756105
1679_8	1679	195	1512304058	pv	8	4145813
1679_8	1679	2712	1512314911	pv	8	4756105
1679_8	1679	4770	1512315206	pv	8	4217906
1680_8	1680	451	1512290155	pv	8	4756105
1680_8	1680	782	1512290175	pv	8	4756105
1680_8	1680	3677	1512290275	pv	8	4756105
1680_8	1680	782	1512290284	pv	8	4756105
1681_8	1681	2210	1512286153	pv	8	982926
1681_8	1681	1113	1512286163	pv	8	2920476
1681_8	1681	4665	1512286318	pv	8	982926
1681_8	1681	2906	1512286431	pv	8	4756105
1681_8	1681	2906	1512287185	pv	8	4756105
1681_8	1681	3810	1512287484	pv	8	2355072
1681_8	1681	4554	1512287513	pv	8	2296439
1681_8	1681	4215	1512287564	pv	8	4756105
1681_8	1681	1009	1512287595	pv	8	4756105
1681_8	1681	1987	1512287612	pv	8	2355072
1681_8	1681	512	1512287633	pv	8	4756105
1681_8	1681	3047	1512288013	pv	8	339305
1681_8	1681	1895	1512288417	cart	8	339305
1681_8	1681	1387	1512288544	pv	8	4633953
1682_8	1682	3714	1512304947	pv	8	2735466
1682_8	1682	8	1512304997	pv	8	2735466
1683_8	1683	3204	1512254858	pv	8	3102419
1683_8	1683	3276	1512302301	pv	8	154040
1684_8	1684	2700	1512309994	pv	8	3607361
1684_8	1684	1367	1512313739	pv	8	154040
1685_8	1685	4934	1512294647	cart	8	2195789
1685_8	1685	4934	1512295449	pv	8	2195789
1685_8	1685	4934	1512295861	pv	8	2195789
1685_8	1685	3316	1512313164	pv	8	4640311
1685_8	1685	4054	1512313188	pv	8	4640311
1685_8	1685	3316	1512313396	pv	8	4640311
1685_8	1685	3316	1512313430	pv	8	4640311
1685_8	1685	3316	1512313679	pv	8	4640311
1686_8	1686	1194	1512279340	pv	8	1464116
1686_8	1686	1194	1512279462	pv	8	1464116
1686_8	1686	2418	1512280473	pv	8	4690421
1686_8	1686	892	1512292561	pv	8	570735
1687_8	1687	1544	1512301252	pv	8	4170419
1687_8	1687	1544	1512301933	pv	8	4170419
1687_8	1687	2076	1512302132	pv	8	4170419
1687_8	1687	2076	1512302263	pv	8	4170419
1687_8	1687	2076	1512302318	pv	8	4170419
1687_8	1687	2076	1512304199	pv	8	4170419
1687_8	1687	2076	1512304307	buy	8	4170419
1687_8	1687	4859	1512305236	pv	8	1575622
1688_8	1688	1962	1512296958	pv	8	982926
1688_8	1688	1394	1512296968	pv	8	982926
1689_8	1689	3271	1512230493	pv	8	1080785
1689_8	1689	2328	1512233263	pv	8	4163659
1690_8	1690	1335	1512266025	pv	8	2096639
1690_8	1690	1335	1512303105	pv	8	2096639
1691_8	1691	1547	1512235230	pv	8	3607361
